StringColumn,IntColumn,DecimalColumn,DateColumn,GuidColumn
value1,1,1.1,"1/01/2015 12:00:00 AM",33e653b1-213b-4990-bee5-35e4f4653d0f
value2,2,2.1,"2/01/2015 12:00:00 AM",7246a839-5e05-4096-a86a-1324da42e51d
value3,3,3.1,"3/01/2015 12:00:00 AM",1f010b91-a2c6-4959-a277-306fd0456b7e
value4,4,4.1,"4/01/2015 12:00:00 AM",d9738577-6929-44c0-9f65-259f2d488f97
value5,5,5.1,"5/01/2015 12:00:00 AM",51a1370e-de3e-470f-a327-d96c546819dc
value6,6,6.1,"6/01/2015 12:00:00 AM",7750d1ca-d0a3-414f-ac1c-a33983cafb9d
value7,7,7.1,"7/01/2015 12:00:00 AM",da2a7430-5504-459b-acb0-013ed2bb3b83
value8,8,8.1,"8/01/2015 12:00:00 AM",fd69eef0-a64a-4204-8fb2-4c4d09f73d67
value9,9,9.1,"9/01/2015 12:00:00 AM",804a0f38-cdef-4cc2-9154-83f2accf5cff
value10,10,10.1,"10/01/2015 12:00:00 AM",d5d843b7-1674-453a-b7bb-eb3f0e0babb6
