StringColumn,IntColumn,DecimalColumn,DateColumn,GuidColumn
value1,1,1.1,"1/01/2015 12:00:00 AM",5259704f-ecbc-40d9-97ff-c1c0a6645bd9
value2,2,2.1,"2/01/2015 12:00:00 AM",2f355c7a-7220-48c4-a78d-1cb3c178bbc1
value3,3,3.1,"3/01/2015 12:00:00 AM",4b150e25-73ba-432b-815b-f92eaf6430ef
value4,4,4.1,"4/01/2015 12:00:00 AM",1488d1c1-82e9-4ca1-ac66-d28124e987f3
value5,5,5.1,"5/01/2015 12:00:00 AM",e8356729-de75-4a02-84c5-981453e453e9
value6,6,6.1,"6/01/2015 12:00:00 AM",979cdf38-b3bd-45f0-815a-63fa8d13007d
value7,7,7.1,"7/01/2015 12:00:00 AM",1f51f048-3bbb-4773-9032-a8cfb7c332b8
value8,8,8.1,"8/01/2015 12:00:00 AM",e3068e4c-7925-43e9-9c89-9a939b4c56d5
value9,9,9.1,"9/01/2015 12:00:00 AM",34b85f4b-78a5-4f16-8d7e-67b99002a2f2
value10,10,10.1,"10/01/2015 12:00:00 AM",ed9d11f1-3438-4f27-a85c-493ba876ffa9
