StringColumn,IntColumn,DecimalColumn,DateColumn,GuidColumn
value1,1,1.1,"1/01/2015 12:00:00 AM",d8123ce6-8913-4559-9584-425b2be6e8d1
value2,2,2.1,"2/01/2015 12:00:00 AM",e696201f-859d-4689-be78-7ede7b1f250e
value3,3,3.1,"3/01/2015 12:00:00 AM",85761b0f-0fe9-430d-9fd1-ac79b89202b5
value4,4,4.1,"4/01/2015 12:00:00 AM",7511a1bf-bb3a-4641-9fc8-bc4f61411215
value5,5,5.1,"5/01/2015 12:00:00 AM",e6f245d4-adc9-4e0b-a94b-9f911f4bb302
value6,6,6.1,"6/01/2015 12:00:00 AM",1c471e03-9093-4ba7-9bac-c336d2fd8734
value7,7,7.1,"7/01/2015 12:00:00 AM",fedca366-5d5e-411c-8896-34a3e14a7e04
value8,8,8.1,"8/01/2015 12:00:00 AM",d4483cf8-bb90-4a39-bda4-c190422a63c0
value9,9,9.1,"9/01/2015 12:00:00 AM",f6b6db16-b01e-4ff2-99f4-9eb768bc1893
value10,10,10.1,"10/01/2015 12:00:00 AM",a598a482-8f90-43bc-bfcb-9272c65f7b63
