StringColumn,IntColumn,DecimalColumn,DateColumn,GuidColumn
value1,1,1.1,"1/01/2015 12:00:00 AM",9ddace3f-f3d3-444f-908b-6df3054b922b
value2,2,2.1,"2/01/2015 12:00:00 AM",40a33d5c-c239-427a-be55-d0ed4001dda5
value3,3,3.1,"3/01/2015 12:00:00 AM",4d652188-c244-4d0f-9da4-13cdbee08fd4
value4,4,4.1,"4/01/2015 12:00:00 AM",5990c30d-83c0-40b7-a332-9a09eb901a82
value5,5,5.1,"5/01/2015 12:00:00 AM",d4d47dc6-a0ff-4d32-ae44-85c333fa73d1
value6,6,6.1,"6/01/2015 12:00:00 AM",04dd8cd0-ff9b-46cb-91c4-1cbfdd794aab
value7,7,7.1,"7/01/2015 12:00:00 AM",3f137a4e-8bcd-4c08-89c0-7ab232b9f366
value8,8,8.1,"8/01/2015 12:00:00 AM",880cbe10-b5d8-4910-ab02-d12fcf2c0de9
value9,9,9.1,"9/01/2015 12:00:00 AM",1dc38aed-1e72-4ca4-9252-cac7f7eff41a
value10,10,10.1,"10/01/2015 12:00:00 AM",0b12a313-8011-49a4-a166-028bcdbb1254
