StringColumn,IntColumn,DecimalColumn,DateColumn,GuidColumn
value1,1,1.1,"1/01/2015 12:00:00 AM",ef3841f1-ce67-401f-b3e8-f742b38bbeeb
value2,2,2.1,"2/01/2015 12:00:00 AM",776ded7b-1b9d-40c2-8a52-75f5d5cb95fa
value3,3,3.1,"3/01/2015 12:00:00 AM",bc21138e-5c21-4e03-b7d0-fc712446be5e
value4,4,4.1,"4/01/2015 12:00:00 AM",4b047b9e-4799-490d-bc01-7ae784944852
value5,5,5.1,"5/01/2015 12:00:00 AM",be7a8efe-1717-4aaa-816d-67fc01065524
value6,6,6.1,"6/01/2015 12:00:00 AM",70649f4e-a6a7-4c56-91e1-f5f93242c1c2
value7,7,7.1,"7/01/2015 12:00:00 AM",8538ffd1-0084-4564-a820-51f0f1de825e
value8,8,8.1,"8/01/2015 12:00:00 AM",f78f398a-a77e-4dba-8cfb-2fcf7dd56daa
value9,9,9.1,"9/01/2015 12:00:00 AM",7bee510d-4491-46ef-aa2e-6e1598fed0c1
value10,10,10.1,"10/01/2015 12:00:00 AM",3c0bc78a-e794-4f89-a0fa-a0a7e2f4c864
