StringColumn,IntColumn,DecimalColumn,DateColumn,GuidColumn
value1,1,1.1,"1/01/2015 12:00:00 AM",f46e80bb-831c-44b1-9ea4-3bd463f779f6
value2,2,2.1,"2/01/2015 12:00:00 AM",aaff7c78-0f2e-4412-ba06-10d79b182b83
value3,3,3.1,"3/01/2015 12:00:00 AM",0b0f7aaa-2245-4472-ac48-59f6dc33bb58
value4,4,4.1,"4/01/2015 12:00:00 AM",91a39a6e-6f5e-4346-8634-29c318aa83e8
value5,5,5.1,"5/01/2015 12:00:00 AM",0d06606a-35f3-4fc4-a1a6-9777df72987e
value6,6,6.1,"6/01/2015 12:00:00 AM",c3ee2e17-9756-48ee-89b6-ffbdc594306e
value7,7,7.1,"7/01/2015 12:00:00 AM",5ae6734e-36f0-4a49-aa15-cd33fa966157
value8,8,8.1,"8/01/2015 12:00:00 AM",6db540ca-41e0-4437-8cfc-5f6e63a52334
value9,9,9.1,"9/01/2015 12:00:00 AM",450ce97b-2e6d-4d55-87d5-b081692d288b
value10,10,10.1,"10/01/2015 12:00:00 AM",a0107921-5606-4d83-bba7-64f4c8593093
