StringColumn,IntColumn,DecimalColumn,DateColumn,GuidColumn
value1,1,1.1,"1/01/2015 12:00:00 AM",e4289272-685e-4059-a8a8-935840fff434
value2,2,2.1,"2/01/2015 12:00:00 AM",c1b313e0-a010-462f-83e6-6df00f592e87
value3,3,3.1,"3/01/2015 12:00:00 AM",fc969bfd-18ac-4761-a2e7-aee5d6440dba
value4,4,4.1,"4/01/2015 12:00:00 AM",051cf5bc-8431-4831-a43e-962ebc81e91a
value5,5,5.1,"5/01/2015 12:00:00 AM",81aebb43-058e-4dc0-9d5b-9ee78fdb9636
value6,6,6.1,"6/01/2015 12:00:00 AM",41c33c91-ec54-4aac-960c-211a37940f05
value7,7,7.1,"7/01/2015 12:00:00 AM",af1e0260-5b6b-4cf9-aeb7-04b1afb03a19
value8,8,8.1,"8/01/2015 12:00:00 AM",276bd7cc-cf33-4d6a-be98-4463c4ba10a4
value9,9,9.1,"9/01/2015 12:00:00 AM",6b2a9663-1fef-4e45-ba95-1f0e9d0563f8
value10,10,10.1,"10/01/2015 12:00:00 AM",51401254-644a-4edf-9627-786f82c9fa62
