StringColumn,IntColumn,DecimalColumn,DateColumn,GuidColumn
value1,1,1.1,"1/01/2015 12:00:00 AM",686d5d1e-414f-4f68-aef0-42c07f80c624
value2,2,2.1,"2/01/2015 12:00:00 AM",e0d1448c-d013-4c37-a3cd-c49daceb7425
value3,3,3.1,"3/01/2015 12:00:00 AM",231caa36-f119-40c2-9fc8-7cb02b04f3f3
value4,4,4.1,"4/01/2015 12:00:00 AM",59e74e11-b8a7-49e9-98f2-349b52696329
value5,5,5.1,"5/01/2015 12:00:00 AM",2dc6c8c3-a152-4ac1-a79a-ee12e6aea96a
value6,6,6.1,"6/01/2015 12:00:00 AM",e6f08cb2-855e-4275-a293-7a7b905d38e1
value7,7,7.1,"7/01/2015 12:00:00 AM",00d70085-00c0-47f2-bce9-0cb8637a00a9
value8,8,8.1,"8/01/2015 12:00:00 AM",fa68f161-6879-451f-9cd9-472d00734c60
value9,9,9.1,"9/01/2015 12:00:00 AM",f5f9c2b2-5b09-49e0-a51c-e134cad819b2
value10,10,10.1,"10/01/2015 12:00:00 AM",4b4d5d5d-8d1e-40ad-acf8-9585c5422721
