StringColumn,IntColumn,DecimalColumn,DateColumn,GuidColumn
value1,1,1.1,"1/01/2015 12:00:00 AM",32049bb7-e9ce-429b-9608-09c4bff0d30e
value2,2,2.1,"2/01/2015 12:00:00 AM",698d14b1-5bf0-4e50-b92f-f48c2e2bd120
value3,3,3.1,"3/01/2015 12:00:00 AM",c0bb0155-69b3-4e87-b94e-31283a540be4
value4,4,4.1,"4/01/2015 12:00:00 AM",03df85c1-8ff1-44d3-b334-6ce701318917
value5,5,5.1,"5/01/2015 12:00:00 AM",66f26ab0-cf26-4e85-9752-2c599dc7ca9b
value6,6,6.1,"6/01/2015 12:00:00 AM",e2fee2b9-7da1-44ba-8f34-146dfad1131c
value7,7,7.1,"7/01/2015 12:00:00 AM",1a7f73b6-c072-4987-96be-2f0e87ed0613
value8,8,8.1,"8/01/2015 12:00:00 AM",b0ba361b-d95b-43dc-8369-469138de81d0
value9,9,9.1,"9/01/2015 12:00:00 AM",2c6179a1-94b4-4289-b1da-540345526a9c
value10,10,10.1,"10/01/2015 12:00:00 AM",1a889b56-c6cc-4327-a784-5f60c21d753c
