StringColumn,IntColumn,DecimalColumn,DateColumn,GuidColumn
value1,1,1.1,"1/01/2015 12:00:00 AM",19959537-998d-4afc-be5a-9295c58c6971
value2,2,2.1,"2/01/2015 12:00:00 AM",abc80877-71d8-4373-871a-b1ec9f4e6d1d
value3,3,3.1,"3/01/2015 12:00:00 AM",fcc21ed2-61f0-4f9f-a0b5-78dcdf3d424e
value4,4,4.1,"4/01/2015 12:00:00 AM",8652ac4f-096f-438a-877c-2b87a224eab3
value5,5,5.1,"5/01/2015 12:00:00 AM",4b6a76f6-7b0b-4c4c-aade-d8b5a8470277
value6,6,6.1,"6/01/2015 12:00:00 AM",41c7d90e-7ce2-440a-8c96-5631078180dd
value7,7,7.1,"7/01/2015 12:00:00 AM",79300ec6-875e-47e5-9112-2e5f807880f1
value8,8,8.1,"8/01/2015 12:00:00 AM",ef53af58-39e7-4af4-b632-03f529f9230c
value9,9,9.1,"9/01/2015 12:00:00 AM",51c30fdc-3bf8-45fa-af1d-2112e3dc6974
value10,10,10.1,"10/01/2015 12:00:00 AM",db837324-f899-4b1f-a3c5-8a873d217809
