StringColumn,IntColumn,DecimalColumn,DateColumn,GuidColumn
value1,1,1.1,"1/01/2015 12:00:00 AM",1aadbaf4-1100-4519-a895-1b0ff18e97de
value2,2,2.1,"2/01/2015 12:00:00 AM",81923c40-e57b-4275-b420-d25fc88033ef
value3,3,3.1,"3/01/2015 12:00:00 AM",d421a14a-9292-477f-bc6f-85cfc552f40e
value4,4,4.1,"4/01/2015 12:00:00 AM",aed407ef-499b-412b-972b-bcc82bc01126
value5,5,5.1,"5/01/2015 12:00:00 AM",9c5b5be8-e7c2-4615-bd68-85f947dbb4d2
value6,6,6.1,"6/01/2015 12:00:00 AM",bdf30f71-4693-43c9-80fb-b83bbaf0a0e3
value7,7,7.1,"7/01/2015 12:00:00 AM",2049a416-24f6-4f7d-8fad-5c0375296c97
value8,8,8.1,"8/01/2015 12:00:00 AM",9859e1ed-6c99-4029-9bc9-c488a95bf59c
value9,9,9.1,"9/01/2015 12:00:00 AM",9440e519-c5c2-497f-840d-351e931acdda
value10,10,10.1,"10/01/2015 12:00:00 AM",e7bd9831-ce8b-4249-8833-9d9e94b9a2c2
