StringColumn,IntColumn,DecimalColumn,DateColumn,GuidColumn
value1,1,1.1,"1/01/2015 12:00:00 AM",9ac3e66d-58d2-46bb-a615-ab5c9f15b97e
value2,2,2.1,"2/01/2015 12:00:00 AM",08487dd7-670b-4ef1-8376-b2fdf4aaf3fc
value3,3,3.1,"3/01/2015 12:00:00 AM",cb9f5473-495c-47f2-a520-0dcb2c382e2e
value4,4,4.1,"4/01/2015 12:00:00 AM",405b10e4-d399-47af-aa67-071b3fe28c05
value5,5,5.1,"5/01/2015 12:00:00 AM",ee59514b-ca97-497d-ab3b-1ab7fc44a35c
value6,6,6.1,"6/01/2015 12:00:00 AM",ac3d5db5-577a-42d9-884a-15246481c292
value7,7,7.1,"7/01/2015 12:00:00 AM",6cc0fc9c-5642-404b-a1d5-77b08df24643
value8,8,8.1,"8/01/2015 12:00:00 AM",01dbb54b-ae07-4018-97de-97182dd9a129
value9,9,9.1,"9/01/2015 12:00:00 AM",be4e7c16-8509-468c-a755-d751ed617d80
value10,10,10.1,"10/01/2015 12:00:00 AM",a7c38dcf-8495-418d-a043-ad9a34d6c339
