StringColumn,IntColumn,DecimalColumn,DateColumn,GuidColumn
value1,1,1.1,"1/01/2015 12:00:00 AM",608932ea-a5c0-4703-840d-464223b294d7
value2,2,2.1,"2/01/2015 12:00:00 AM",80fc1574-1314-4a42-9538-ddb74a444cca
value3,3,3.1,"3/01/2015 12:00:00 AM",c089778d-ee37-4e94-914e-3077bc7317a3
value4,4,4.1,"4/01/2015 12:00:00 AM",97f86b4b-cc6a-4df0-ab37-b684a8260730
value5,5,5.1,"5/01/2015 12:00:00 AM",407e2d58-95ae-47fa-bac4-4cfafea5c07f
value6,6,6.1,"6/01/2015 12:00:00 AM",d0984b06-defc-47b5-bd45-ec4d4e505fe6
value7,7,7.1,"7/01/2015 12:00:00 AM",e9b467f8-dbfd-456c-8f49-f1d500e40365
value8,8,8.1,"8/01/2015 12:00:00 AM",60962182-06cf-45da-b726-13a6cd359ddd
value9,9,9.1,"9/01/2015 12:00:00 AM",69fe7e86-658f-42de-aac7-ab6b83e856dd
value10,10,10.1,"10/01/2015 12:00:00 AM",de5ab1b2-fdd3-4596-9ffa-a39f28aa3b2f
