StringColumn,IntColumn,DecimalColumn,DateColumn,GuidColumn
value1,1,1.1,"1/01/2015 12:00:00 AM",84e2e2b3-2bf5-4db1-bdd9-17dc7e22d574
value2,2,2.1,"2/01/2015 12:00:00 AM",ed96aa26-1888-43af-a82a-22c8ab09eff2
value3,3,3.1,"3/01/2015 12:00:00 AM",6d99088b-e7f4-4ca8-a14f-dd58f0b68f93
value4,4,4.1,"4/01/2015 12:00:00 AM",ae6bfb4b-e086-44a1-add7-e1de5220a13f
value5,5,5.1,"5/01/2015 12:00:00 AM",7fee9c32-63e6-4b8b-8484-8f8df3b4785f
value6,6,6.1,"6/01/2015 12:00:00 AM",5a6ec8d8-172a-4cb1-bc03-9ca5e9344a9c
value7,7,7.1,"7/01/2015 12:00:00 AM",cacfb135-24c0-4393-93a2-275e421e010b
value8,8,8.1,"8/01/2015 12:00:00 AM",b61b148a-4b40-4a1f-908f-ac31a0bc376b
value9,9,9.1,"9/01/2015 12:00:00 AM",187739c5-1cb8-4f5a-9150-a1678161ecaa
value10,10,10.1,"10/01/2015 12:00:00 AM",b4491cab-fc5f-47b1-b011-3c7997539317
