StringColumn,IntColumn,DecimalColumn,DateColumn,GuidColumn
value1,1,1.1,"1/01/2015 12:00:00 AM",9de11087-34ef-4f73-a7c7-491569db2638
value2,2,2.1,"2/01/2015 12:00:00 AM",0d6ac751-55b3-47c4-ab01-1f1ddbade0fd
value3,3,3.1,"3/01/2015 12:00:00 AM",19f4ddb7-f0ec-428b-8d6e-e6e8c478086b
value4,4,4.1,"4/01/2015 12:00:00 AM",53a9fb4d-c21e-4c7a-90e0-7fdc73605279
value5,5,5.1,"5/01/2015 12:00:00 AM",67cc1722-9103-45c5-94b3-e05ae2a30ccb
value6,6,6.1,"6/01/2015 12:00:00 AM",e0b594dd-9d4c-49b6-8b05-f6bacca236ab
value7,7,7.1,"7/01/2015 12:00:00 AM",a0b8ebca-2167-47a4-b24d-146579a64451
value8,8,8.1,"8/01/2015 12:00:00 AM",c1e4fd05-1278-4462-a813-d73b3d39d620
value9,9,9.1,"9/01/2015 12:00:00 AM",c2affbd0-cd08-4a85-a3a7-4c15e70b1a9b
value10,10,10.1,"10/01/2015 12:00:00 AM",73258165-15a1-4765-9d2d-ffd9d0a69601
