StringColumn,IntColumn,DecimalColumn,DateColumn,GuidColumn
value1,1,1.1,"1/01/2015 12:00:00 AM",b76f34b1-f959-4504-81c5-85f11fd229c9
value2,2,2.1,"2/01/2015 12:00:00 AM",a7770ea6-fe60-4a7f-b3de-c74ddce7b4d1
value3,3,3.1,"3/01/2015 12:00:00 AM",b53eed9d-5ea2-40bb-8695-9d0872b4ec1a
value4,4,4.1,"4/01/2015 12:00:00 AM",69be63d0-ef3b-402e-8ffc-bfc206c8d8b0
value5,5,5.1,"5/01/2015 12:00:00 AM",849a7559-3457-4c8f-8367-2a40b92eea67
value6,6,6.1,"6/01/2015 12:00:00 AM",f7ee63b5-fbdc-4797-b823-c6d75965f6f6
value7,7,7.1,"7/01/2015 12:00:00 AM",6f27d043-5353-4761-b669-0ec17f961521
value8,8,8.1,"8/01/2015 12:00:00 AM",d017d9d8-b032-4206-b6dd-8d30343ce384
value9,9,9.1,"9/01/2015 12:00:00 AM",a65db1d8-a85f-4ef2-8947-5937c7a66aa0
value10,10,10.1,"10/01/2015 12:00:00 AM",fa5fa4ec-a824-4f71-80bf-f049409e9236
