StringColumn,IntColumn,DecimalColumn,DateColumn,GuidColumn
value1,1,1.1,"1/01/2015 12:00:00 AM",e79c0b69-322f-486a-93ac-de7a55e452fd
value2,2,2.1,"2/01/2015 12:00:00 AM",d8051d5a-532a-425e-b5fd-a394805d71c7
value3,3,3.1,"3/01/2015 12:00:00 AM",818f648b-1c5c-4dcc-b3f8-028e990e1136
value4,4,4.1,"4/01/2015 12:00:00 AM",9ca6efad-a700-4c6b-8c15-57550d8be5f7
value5,5,5.1,"5/01/2015 12:00:00 AM",d1fd9867-1793-4fa9-bfa0-b3b57635aa98
value6,6,6.1,"6/01/2015 12:00:00 AM",d122343a-ac10-4df9-aab5-c05c6d8a9085
value7,7,7.1,"7/01/2015 12:00:00 AM",3bb49ae3-35ec-48db-b04d-4d8c11511122
value8,8,8.1,"8/01/2015 12:00:00 AM",61acb7d4-3bf7-46f8-a04f-8d80eaf91075
value9,9,9.1,"9/01/2015 12:00:00 AM",40cabd29-fcd9-4dba-b723-8fa96014aa30
value10,10,10.1,"10/01/2015 12:00:00 AM",aa82011e-8109-4d9c-93a4-5e9085440097
