StringColumn,IntColumn,DecimalColumn,DateColumn,GuidColumn
value1,1,1.1,"1/01/2015 12:00:00 AM",325bd688-6133-400e-a77f-ad6ec9aa5a01
value2,2,2.1,"2/01/2015 12:00:00 AM",544f4467-47a2-4a81-9bf4-f0d491780a0b
value3,3,3.1,"3/01/2015 12:00:00 AM",0784c309-91f4-4098-9415-fb2965c76eaa
value4,4,4.1,"4/01/2015 12:00:00 AM",a2f743fe-b725-40d5-bd3d-d4b8da61e694
value5,5,5.1,"5/01/2015 12:00:00 AM",5baac029-12ae-4ca9-809e-5c34a86bdf47
value6,6,6.1,"6/01/2015 12:00:00 AM",6a78c4f3-7d8a-4008-9655-667b6ed5d1d4
value7,7,7.1,"7/01/2015 12:00:00 AM",9c33432d-4fb9-4d33-bd31-3c0060501fe5
value8,8,8.1,"8/01/2015 12:00:00 AM",319a3901-c685-4095-91ed-177f0a6bf152
value9,9,9.1,"9/01/2015 12:00:00 AM",dbdcaaaf-30ad-49e8-8847-92767dec7a41
value10,10,10.1,"10/01/2015 12:00:00 AM",84c395e6-2dee-4adc-841f-16269773faa4
